index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
1784,7.63008196,137.07948,0.628,2.78,124.0,1.49302,1.39,87.84,1056.0,293.67,16.62,0.2916,3.318893,15.944297,18.6,2,163.0,2.0,0.5835,6038.0,4.284,-0.16,1.191,0.995,282.39462,48.75914,13.652,0.113,-0.77,-0.62,8.5e-05,0.0001,-0.24,-0.15,0.28,-0.09,-0.11,0.14,2.155254002153368,0.8712933659434192,6.963189985870238,5.685856086122746,4.8283137373023015,0.5889627071069083,0.0106876051460434,1,1,0.995
7086,1.053573674,132.428012,1.308,1.70116,3063.0,0.22446,299.87,56.36,4319.0,81969.77,2.3616,0.2807,51.928986,934.83826,445.3,1,1268.0,1.0,-1.0,5838.0,3.038,-0.5,7.385,2.172,291.87244,42.030499,12.97,0.0,-0.149,0.084,0.000629,0.000566,-0.255,-0.618,0.668,-0.188,-0.286,0.342,0.7195815310535899,5.706678277768226,8.371010681238156,11.314117999283573,8.027476530860483,0.0053927255936071,0.3718432323713299,0,0,0.015
5178,78.04064906,137.0269121,,2.15,,,,,,,,,,,,1,,1.0,,,,,,,289.32834,40.6791,12.878,0.357,1.1,0.6,-0.00011,-4e-05,0.4,0.46,0.6,0.4,0.58,0.73,4.369962265197394,,,,,,,0,0,0.175
5836,12.4288476,141.2012,0.031,16.43,165.4,0.02481,1.12,89.7,725.0,65.27,5.87,0.2327,3.4369113,10.739621,15.2,1,96.0,1.0,0.9462,5595.0,4.513,0.0,0.886,0.933,297.52277,40.581341,15.47,0.634,-0.1,0.08,0.0,5e-05,-1.63,-0.7,1.77,-1.67,-0.44,1.73,2.597405198960661,0.7514160886839212,6.587550014824796,4.193737306100135,5.114394528387108,1.3414684967352768,0.0115760838108467,0,0,0.205
2950,5.92240377,173.81802,0.949,3.691,413.4,0.06006,2.77,78.63,1087.0,329.86,4.81,0.2868,8.231066,35.46936,44.4,2,221.0,2.0,0.8359,6081.0,4.404,0.0,1.077,1.072,290.42538,41.139149,14.557,0.0,-1.5,-8.72,0.00051,0.00322,-0.641,-4.235,4.283,-0.805,-4.627,4.696,1.9347630749190496,1.3270750014599193,6.992096427415888,5.80169532517887,6.026831690945273,0.8581193111527601,0.0235527394301767,0,0,0.06
2471,8.0970583,170.81044,0.959,5.699,680.7,0.02141,4.83,76.81,1203.0,495.31,4.202,0.31,23.678532,99.102135,76.4,1,168.0,1.0,0.2436,6573.0,4.2,-0.2,1.455,1.23,293.44879,37.722641,13.11,0.0,-16.19,-16.14,0.008287,0.00778,-5.287,-5.27,7.47,-5.283,-5.119,7.356,2.207951097525556,1.763017000362401,7.093404625868766,6.20720073149377,6.52458967836874,0.399315466157588,0.0303991541104943,0,0,0.015
7579,392.94247,383.673,0.01,11.055,120.3,2.52821,1.6,90.0,347.0,3.43,274.0,0.2998,6.2784996,7.5818043,10.0,1,3.0,1.0,-1.0,6596.0,4.073,-1.1,1.44,0.895,288.39456,47.264351,12.152,0.21,-0.5,-0.62,7e-05,0.00011,-0.28,0.76,0.81,-0.27,0.91,0.95,5.976204883408246,0.9555114450274363,5.8522024797744745,1.4883995840570443,4.798266815950004,0.2997336891289437,0.0101750101750101,0,0,0.025
5800,1.129848432,131.789871,1.042,2.07578,4658.5,0.18884,120.13,63.5,3553.0,37690.9,2.336,0.1201,27.001842,485.10043,490.6,1,1187.0,1.0,1.0,4846.0,2.984,0.16,7.102,1.775,293.1304,38.127789,13.8,0.0,0.439,-0.691,-0.00129,0.001,1.026,-0.486,1.135,1.056,-0.459,1.152,0.7560508185039884,4.796864349028711,8.175829008714597,10.537200496240246,8.44666342522571,0.0049551448395658,0.1548988418884223,0,0,0.03
4233,14.15402615,144.17685,1.199,4.115,21653.0,0.70367,29.61,86.48,495.0,14.25,19.53,0.0718,189.60767,563.86554,23.9,1,78.0,1.0,0.9559,4352.0,4.61,-0.04,0.661,0.65,290.35443,41.76918,15.056,0.0,-3.8189,1.7988,0.0,0.0,-0.374,0.26,0.456,-4.069,1.924,4.501,2.7182662491246914,3.421326752957321,6.206575926724928,2.724579503053421,9.982945473870844,2.250655261832386,0.4102176189922029,0,0,0.025
2194,11.24284815,136.32084,0.52,4.241,136.0,0.81171,1.44,88.3,931.0,177.7,17.57,0.2889,4.190815,17.8426,17.4,5,103.0,3.0,0.927,6052.0,4.285,-0.12,1.202,1.015,288.37024,43.35461,13.268,0.001,-0.2,0.67,2.7e-05,-0.000119,0.22,-0.23,0.32,0.13,-0.26,0.29,2.504941942009061,0.8919980393051105,6.837332814685591,5.185708422165383,4.919980925828125,0.5844571005747277,0.010970726444936,1,1,0.995
2027,0.727331746,132.37007,0.153,0.8323,357.4,10.9556,0.67,88.7,849.0,122.92,6.74,0.3411,3.677484,14.735321,20.4,1,1423.0,1.0,0.9275,3460.0,4.92,0.07,0.356,0.385,283.40195,41.516331,15.527,0.012,0.38,-1.42,-0.00028,0.00036,-0.31,-0.43,0.53,-0.63,-0.73,0.97,0.546577874521174,0.5128236264286637,6.745236349484362,4.819636196108613,5.881649681100775,8.533176636135774,0.0172346380211548,1,1,0.68
6746,10.8632531,141.6569,1.187,37.68,188.2,0.00032,19.93,19.53,802.0,98.04,1.259,0.2889,3.44926,13.839084,25.4,1,129.0,1.0,0.9791,5896.0,4.516,-0.1,0.914,1.0,290.58551,43.97216,15.429,0.001,-1.31,-1.5,0.00016,0.00017,-0.46,0.24,0.52,-0.57,0.16,0.59,2.473445647695409,3.0411835364579085,6.688354713946762,4.595523808936286,5.2428046566177775,1.3096685927630878,0.1996817915855115,0,0,0.035
2517,13.28536452,169.86052,0.774,6.283,377.6,0.13319,4.03,85.87,1157.0,423.65,10.75,0.3105,7.359981,41.983013,26.8,1,101.0,1.0,0.0811,6534.0,3.973,-0.26,1.9,1.238,290.95792,47.406281,13.39,0.001,0.13,-0.24,-2.1e-05,0.000128,-0.15,0.14,0.21,-0.11,0.24,0.27,2.65923555303305,1.615419984111648,7.05444965813294,6.051265300226018,5.936480238775222,0.1804927832045487,0.0194235588972431,1,1,0.81
4491,0.566814046,131.79379,0.633,4.049,42.1,0.09194,0.56,56.95,2039.0,4073.9,1.16,0.2787,3.9306362,11.934326,23.8,1,2372.0,1.0,0.4697,5724.0,4.53,-0.38,0.827,0.845,291.08887,42.613899,14.225,0.0,0.61,-3.43,-1.9e-05,8.5e-05,-0.82,-1.09,1.37,-0.81,-1.28,1.52,0.4490442875383117,0.4446858212614457,7.620705086838262,8.312601485496554,3.763522997109702,1.4939641646581676,0.0062009735528477,0,0,0.005
5982,3.60727417,133.77548,0.463,14.0841,841900.0,0.11474,221.55,83.8,1833.0,2671.63,4.2895,0.3264,471.1157,1259.5651,710.9,1,0.0,1.0,-1.0,7026.0,4.068,-0.36,1.785,1.36,286.90445,44.005508,15.076,,0.0522,-0.054,,,0.008,0.0,0.008,-0.011,0.015,0.019,1.5276363957957977,5.405151795461864,7.51425465281641,7.890818285308281,13.643417709114573,0.2391245947491976,1.1366084895496662,0,0,0.01
712,4.4645454,132.31538,0.808,2.8823,194.3,0.36937,3.07,83.64,1601.0,1555.36,7.3,0.2918,9.715323,34.60856,37.6,1,300.0,1.0,0.0001,6093.0,3.91,-0.18,1.985,1.168,299.54376,40.86026,13.51,0.0,38.0,13.65,-0.007128,-0.002663,8.745,3.759,9.519,8.74,3.657,9.474,1.698280934271,1.4036429994545037,7.379008127628304,7.350105040446035,5.274536837882633,0.1493348979402891,0.0141629990496489,0,0,0.015
485,110.61576622,145.83537,,5.0,,,,,,,,,,,,1,,,,,,,,,291.35403,36.784519,13.62,,,,,,,,,,,,4.715062314341686,,,,,,,0,0,0.005
7515,367.01607,181.8404,0.633,15.48,738.6,0.4399,2.46,89.75,245.0,0.85,146.3,0.2965,6.1233954,8.487341,11.2,1,4.0,1.0,-1.0,5931.0,4.545,-0.28,0.863,0.953,285.66858,45.45433,15.168,0.641,-0.5,-1.2,0.0002,0.0011,,,,,,,5.908126605693751,1.2412685890696329,5.5053315359323625,0.6151856390902335,6.60610949951297,1.4827246698517096,0.0261036761616135,0,0,0.035
4220,204.74104758,202.871314,0.596,20.5357,333800.0,0.68071,97.39,89.7,404.0,6.3,114.685,0.311,3457.2986,6095.637,2000.2,1,0.0,1.0,-1.0,6517.0,4.211,-0.12,1.44,1.234,294.70926,46.38472,13.841,0.0,-0.07613,-0.21307,-0.005,-0.04,0.013,0.019,0.023,-0.089,-0.173,0.195,5.326618327456228,4.588939172877674,6.003887067106539,1.9878743481543453,12.718300286011257,0.4132641032235939,0.6193401505901507,0,0,0.01
7196,316.950146,280.9211479,,5.33,,,,,,,,,8.125223,7.445567,,1,3.0,1.0,,,,,,,294.91272,46.264839,16.923,0.0,-2.5,6.5,0.0067,-0.0189,1.47,0.69,1.63,1.38,0.65,1.52,5.761894596905008,,,,,,,0,0,0.05
3105,36.2671673,155.0813,0.214,2.065,627.1,34.69388,1.5,89.91,347.0,3.44,134.1,0.101,3.0164852,7.4721065,10.0,1,39.0,1.0,0.6207,4264.0,4.637,-0.2,0.62,0.607,291.02655,36.91637,15.544,0.0,27.5,-6.2,-0.0156,0.00279,7.13,-1.64,7.31,6.9,-1.64,7.09,3.618112705773032,0.9162907318741552,5.8522024797744745,1.4906543764441331,6.442699389460335,2.546910140646504,0.0221552640907479,0,0,0.03
7269,4.44709107,133.9044,0.988,16.79,40.5,0.00119,0.96,23.34,1228.0,537.35,1.076,0.3058,3.2249174,12.390906,22.6,1,308.0,1.0,0.1141,6137.0,4.357,-0.32,1.076,0.96,284.41647,45.138889,13.51,0.0,-2.98,-1.08,7.5e-05,2.6e-05,-1.34,-0.79,1.56,-1.39,-0.9,1.66,1.6950817175567965,0.6729444732424258,7.113956109566034,6.288508906261726,3.725693427236653,0.7706096071694227,0.0081702683933167,0,0,0.115
621,0.927859786,133.905978,0.795,1.4279,515.3,0.80334,1.79,76.15,1361.0,813.3,3.32,0.1054,5.107275,42.134464,99.8,1,1438.0,1.0,0.6239,4815.0,4.631,0.07,0.699,0.799,290.95755,49.203812,14.631,0.002,-0.2,-0.46,6.5e-05,0.000119,0.014,-0.026,0.029,0.041,-0.153,0.158,0.6564104684400208,1.0260415958332745,7.216709486709457,6.702328848473085,6.246687991885604,2.339457996303885,0.0234505599312466,1,1,0.815
1674,2.685054445,132.60443,0.762,1.0473,252.7,6.02532,1.46,86.69,1137.0,395.08,13.19,0.2075,5.425399,23.684656,28.9,1,499.0,1.0,0.8265,5266.0,4.484,-0.18,0.829,0.765,284.09763,47.810638,14.077,0.031,-1.11,-0.69,0.00016,8.3e-05,0.23,-0.23,0.32,-0.2,-0.59,0.62,1.304285300294705,0.9001613499442714,7.037027614686276,5.981616211053168,5.536152466605236,1.3427582936304134,0.0161278207116566,1,1,0.955
2043,25.8859397,157.04329,0.922,4.548,217.1,0.18265,1.66,87.16,542.0,20.35,18.63,0.1914,3.9972584,13.981552,16.1,1,51.0,1.0,0.3241,5190.0,4.446,0.12,0.899,0.823,287.70688,40.685242,14.556,0.268,0.5,0.15,-0.00023,-3e-05,0.2,-0.29,0.34,0.02,-0.28,0.28,3.2916034622266004,0.9783261227936076,6.297109319933935,3.061051739674633,5.384953673207583,1.1327152824937066,0.0169093050071915,1,1,0.995
6315,30.971766472,151.5322506,0.763,8.31171,228680.0,1.18035,51.72,88.88,523.0,17.73,39.117,0.2711,1338.4583,5374.158,3245.9,1,44.0,1.0,0.0018,5633.0,4.558,-0.16,0.829,0.906,291.89954,41.305889,15.596,0.0,-0.0756,-0.026,-0.001,0.0,0.002,0.007,0.007,0.009,-0.015,0.017,3.4648532155959737,3.964994890194252,6.261491684321042,2.930126516455997,12.340083298291209,1.5902470771622936,0.5713225254841661,0,0,0.0
2098,1.28805834,131.9914,0.214,3.419,92.6,0.27891,1.08,85.78,1736.0,2142.23,2.9,0.2555,4.0380383,21.663082,28.1,1,1045.0,1.0,0.2026,5631.0,4.33,0.24,1.132,0.998,291.25308,40.216671,14.487,0.0,-5.17,7.7,0.000428,-0.000581,-4.59,4.1,6.16,-4.61,4.2,6.24,0.8277035714442249,0.7323678937132266,7.459914766241105,7.67006931589279,4.539030383483547,0.6880044713507109,0.0087368461926765,0,0,0.005
7234,321.24194284,451.2907139,,10.16,,,,,,,,,13.054047,7.345877,,1,3.0,1.0,,,,,,,293.87805,39.789089,13.964,0.0,6.4,2.7,-0.00131,-0.00048,,,,,,,5.775302638682827,,,,,,,0,0,0.05
6252,3.31976683,131.7956,0.713,4.523,48.0,0.11573,0.7,79.64,1276.0,626.66,4.07,0.3002,6.723026,7.962308,8.5,1,404.0,1.0,,6100.0,4.438,-0.56,0.94,0.883,296.53571,41.23901,14.644,,15.9,-101.8,-0.00106,,,,,,,,1.463201426262304,0.5306282510621704,7.152268856032539,6.441998618583725,3.8918202981106265,1.0631074039471025,0.0068194217130387,0,0,0.06
145,6.54626149,133.85964,0.644,2.75,655.9,1.35056,2.19,87.46,810.0,101.78,14.52,0.186,4.6233773,24.029488,24.8,5,200.0,3.0,0.73,5251.0,4.581,0.21,0.817,0.926,292.23676,41.08588,15.855,0.09,-0.31,0.17,0.00041,0.00019,-0.29,-0.48,0.56,-0.04,-0.08,0.09,2.021052273737908,1.1600209167967532,6.698268054115413,4.632590781564083,6.487531799898427,1.698027881628819,0.0245470563708017,1,1,0.975
5474,136.355967,157.0974,0.6066,3.17,165.1,19.27796,1.42,89.95,380.0,4.93,267.0,0.2937,,,6.3,1,,1.0,,6077.0,4.408,-0.06,1.058,1.042,283.7251,44.67886,14.254,0.068,0.5,-2.1,-8e-05,0.00041,0.3,0.1,0.3,0.3,0.25,0.4,4.922575855354456,0.8837675401685949,5.942799375126701,1.780024213009634,5.112590016619249,0.879854208866878,0.0122907967898516,0,0,0.14
4958,0.947730124,132.39338,0.473,1.1171,152.5,4.19282,2.82,85.35,3914.0,55681.21,5.84,0.2915,6.0712924,9.405916,18.0,1,391.0,2.0,0.9407,9464.0,4.116,0.07,2.184,2.272,290.74661,39.91103,9.072,0.0,-11.5,11.9,0.000287,-0.000288,-21.5,27.5,34.9,-23.6,31.2,39.1,0.6666646555817177,1.3402504226184837,8.272570608424903,10.927415985312583,5.033700567027251,0.2180973682000127,0.0118242563297508,0,0,0.055
2630,1.82708193,170.52583,0.033,1.96401,1164.7,2.24677,5.95,89.74,1877.0,2925.17,7.3464,0.2327,16.902527,263.46945,273.7,1,732.0,1.0,0.3198,5311.0,3.864,-0.46,1.769,0.834,297.73639,49.63715,13.807,0.0,0.269,0.087,-0.000253,-6.6e-05,-0.029,0.046,0.055,-0.018,-0.074,0.076,1.0392450595437157,1.9387416595767009,7.537962659768208,7.981449679687284,7.061077043925787,0.150654653838617,0.0308011189865344,1,1,0.585
4644,2.119100054,132.59118,1.247,8.2163,1651.1,0.01222,34.34,29.0,1571.0,1435.29,1.426,0.302,41.63051,300.82666,195.7,1,507.0,1.0,0.3547,6292.0,4.426,-0.08,1.078,1.129,294.30585,40.193779,13.835,,-33.511,-30.69,,,-5.482,-4.458,7.066,-5.606,-4.523,7.203,1.1375445159825834,3.5650154668915506,7.360103972989152,7.269818679079766,7.409802484936545,0.9012341904923556,0.291715087633455,0,0,0.0
6374,0.562006231,132.0289,0.678,3.496,14.2,0.10946,0.58,56.31,2978.0,18708.86,1.223,0.3105,3.4801574,9.067134,12.8,1,1917.0,1.0,0.1449,6609.0,4.17,-0.38,1.455,1.144,295.17368,40.290157,9.807,0.0,-1.8,5.4,8.3e-06,-2.38e-05,29.0,-11.0,31.0,30.0,-11.0,32.0,0.445971040526055,0.4574248470388754,7.999342952713282,9.836805936610531,2.7212954278522306,0.3713958481986022,0.00365041602155,0,0,0.005
4179,15.65134872,132.81191,1.267,4.1553,3104.0,0.12336,118.33,83.78,1396.0,898.69,11.69,0.3038,43.46923,92.45162,81.6,1,89.0,1.0,0.1278,6552.0,3.586,-0.42,3.289,1.521,293.23318,46.600151,12.429,0.0,3.143,-18.932,-0.00463,0.02798,1.554,-6.859,7.033,1.615,-6.969,7.153,2.8124912173499936,4.781892764381564,7.242082359256962,6.802050259545253,8.040768994367578,0.0427501451474303,0.329464292674995,0,0,0.0
393,0.848483947,133.585301,1.264,1.4451,1907.4,0.23097,32.11,52.24,1908.0,3117.82,2.064,0.2889,6.7435603,37.517426,185.0,1,1571.0,1.0,1.0,5941.0,4.504,-0.08,0.936,1.019,292.23679,41.7393,15.323,0.839,-0.09,-0.18,-7e-05,1e-05,0.02,-0.057,0.06,-0.047,-0.163,0.17,0.6143658150181874,3.4998353515591547,7.554334823725748,8.045210004137726,7.554020473641952,1.242643744150428,0.3141534391534391,0,0,0.045
423,25.9518536,154.88278,1.25,14.755,2017.9,0.00375,24.6,75.84,494.0,14.09,5.11,0.2075,17.576548,54.20952,79.4,1,41.0,1.0,0.5536,5198.0,4.604,-0.18,0.742,0.813,293.67657,38.991379,15.342,0.0,-0.05,0.77,3e-05,-0.00163,-1.69,-0.98,1.95,-1.69,-0.9,1.91,3.294052074210603,3.242592351485517,6.20455776256869,2.714032272779757,7.610308087616178,1.99011800905324,0.3036047510441041,0,0,0.0
3344,1.231363214,131.80615,0.969,5.8101,4774.7,0.02853,10.75,42.62,1699.0,1973.12,1.317,0.2622,3.9017484,16.822853,112.7,1,715.0,1.0,1.0,5780.0,4.438,0.0,1.0,1.0,290.29623,47.990364,17.661,0.0,1.17,-3.58,-0.00097,0.00206,-0.92,-2.54,2.7,-1.12,-2.71,2.93,0.8026127054266405,2.463853240590168,7.438383530044307,7.587878008419329,8.4712958390292,1.0,0.0984432234432234,0,0,0.0
1301,6.17998508,132.72278,0.175,2.1094,750.5,5.7186,2.12,89.56,814.0,104.06,22.6,0.1959,4.509111,25.766874,29.0,2,217.0,1.0,0.208,5149.0,4.551,-0.02,0.791,0.811,293.05801,45.248821,15.801,0.002,0.24,-0.78,0.00088,9e-05,-0.26,0.03,0.27,0.05,-0.28,0.29,1.9712973050635447,1.1378330018213911,6.703188113240863,4.654531615525816,6.622071209193029,1.638669625677,0.0245435137976225,1,1,0.985
1540,9.75374033,134.06014,0.295,2.348,430.8,5.90057,1.87,89.45,813.0,103.3,30.96,0.2622,4.3146462,17.274105,18.9,1,139.0,1.0,0.4991,5806.0,4.528,-0.04,0.899,0.996,293.90057,50.427052,15.158,0.0,-0.12,0.75,0.00061,0.00077,-0.1,-0.2,0.22,0.27,0.16,0.32,2.3752536317318147,1.0543120297715298,6.70196036600254,4.647271362006727,6.067962518080707,1.3708194670276206,0.0190484339538844,1,1,0.985
3753,41.8681996,146.9767,0.923,5.783,150.7,0.13559,1.25,87.73,492.0,13.89,23.2,0.2787,4.165129,10.880907,12.5,1,31.0,1.0,0.4179,5852.0,4.559,-0.3,0.837,0.928,292.51468,38.02206,13.664,0.742,0.54,-0.4,-6e-05,-5e-05,-0.13,0.1,0.2,-0.02,0.0,0.0,3.758130282993685,0.8109302162163288,6.20050917404269,2.700689846695917,5.021904886354487,1.5826016064808135,0.0136760889449061,1,1,0.96
3820,1.67495622,131.8099,0.399,2.994,35.9,0.43157,0.77,84.27,1843.0,2732.19,4.0,0.3029,3.6218398,12.522235,15.3,1,797.0,1.0,0.8935,6323.0,4.296,-0.04,1.263,1.15,293.4678,48.12608,13.363,0.0,0.44,-2.66,-1.5e-05,8.5e-05,0.91,-0.83,1.23,0.88,-0.86,1.23,0.9839330138588996,0.5709795465857378,7.519692404116539,7.913224704184871,3.6082115510464816,0.5708050262868943,0.0055829628276184,0,0,0.09
2332,15.3626052,145.5732,0.25,3.736,468.3,2.40021,1.8,89.54,608.0,32.23,31.05,0.1451,4.8359137,15.967276,19.7,1,58.0,1.0,0.0083,5011.0,4.484,0.2,0.851,0.806,296.21518,39.52705,15.384,0.0,-1.14,-1.07,0.00079,0.00059,-0.7,-0.31,0.76,-0.14,-0.2,0.25,2.7949985605507206,1.0296194171811583,6.411818267709897,3.503453082366503,6.151242222800372,1.3078151425882538,0.0193695845869758,1,1,0.925
5028,220.9290121,240.81927,0.826,7.335,2456.5,1.29665,5.24,89.68,299.0,1.89,149.6,0.2889,646.6607,919.6245,70.4,1,3.0,1.0,0.2108,5893.0,4.483,-0.12,0.941,0.981,296.03668,47.180119,14.707,0.0,-0.2805,-0.1191,0.011,0.005,-0.056,-0.073,0.092,-0.114,0.03,0.118,5.402357565421134,1.8309801823813363,5.703782474656201,1.0612565021243408,7.8068998520213215,1.177335222601525,0.0509939936082337,0,1,0.625
4009,27.6853358,132.70397,0.897,4.661,1660.7,0.3553,3.11,87.89,461.0,10.67,24.3,0.2337,21.122961,51.554775,49.3,1,52.0,1.0,0.0214,5216.0,4.673,-0.68,0.639,0.704,297.79987,40.349281,15.329,0.0,-14.01,6.77,0.02146,-0.01079,-5.369,3.127,6.213,-5.399,2.974,6.164,3.3563860444521088,1.4134230285081433,6.135564891081739,2.4570214462984645,7.415596453707168,2.69817481772823,0.0445694107665938,0,0,0.02
4793,4.468456599,138.741584,1.207,1.4195,906.7,0.33821,24.81,80.21,1081.0,321.94,7.09,0.2602,10.271428,56.467857,39.1,2,233.0,1.0,0.0,5869.0,4.513,0.07,0.942,1.054,297.78775,47.098331,13.954,,-0.44,0.23,,0.00067,0.11,-0.145,0.18,-0.11,-0.4,0.41,1.698996419215978,3.2507620137305224,6.9865664594064265,5.777466547453475,6.810913927532582,1.260921071882254,0.241186626536945,0,0,0.14
2069,44.9977604,160.2298,0.928,9.686,170.2,0.02888,1.59,86.35,508.0,15.74,14.57,0.2555,5.222022,15.961918,21.4,2,31.0,1.0,0.9607,5871.0,4.493,0.21,0.983,1.097,282.23969,43.244049,13.468,0.607,0.39,0.37,-8e-05,-2e-05,0.69,0.39,0.79,0.78,0.6,0.98,3.828592708347325,0.9516578757114464,6.2324480165505225,2.817801065061329,5.1428324637076415,1.154904501415267,0.0148122477725733,1,1,0.98
5978,73.91858615,154.696798,1.137,6.9735,184070.0,4.7136,89.96,89.41,484.0,12.95,110.83,0.3058,959.42725,2830.888,933.5,1,19.0,1.0,0.6794,6300.0,4.404,-0.26,1.057,1.028,291.73993,49.570808,15.401,0.0,0.0026,-0.1456,0.07,-0.08,-0.095,0.106,0.143,-0.08,-0.041,0.09,4.3164020059349255,4.510419849442281,6.184148890937483,2.6354795082673745,12.123076831727824,0.8704987518279977,0.7793846015227283,0,0,0.0
359,55.6639167,156.35017,1.298,23.546,3414.4,0.0029,34.14,80.42,434.0,8.38,7.8,0.2396,24.843826,78.88679,103.4,1,21.0,1.0,0.2789,5587.0,4.528,-0.12,0.853,0.894,294.74054,39.015511,15.593,0.0,1.3,-2.26,-0.004,0.0063,1.546,-2.103,2.61,1.585,-2.303,2.796,4.037137618381061,3.559340082758951,6.075346031088684,2.238579763018133,8.136049895453139,1.4404242534723777,0.3665150792935084,0,0,0.0
5382,603.3102,151.0618,0.3142,8.025,517.9,9.0303,2.6,89.95,250.0,0.92,558.0,0.309,,,11.9,1,,1.0,,6446.0,4.391,-0.18,1.125,1.134,298.60699,41.446011,13.911,0.412,-0.29,0.64,0.00017,-0.0003,-0.84,0.12,0.85,-0.84,0.11,0.85,6.404087642258657,1.2809338454620645,5.525452939131784,0.6523251860396903,6.251711186373694,0.7964444444444444,0.0211640211640211,0,0,0.1
5174,22.9138322,140.6387,1.189,4.855,340.3,0.01594,30.24,81.02,785.0,89.68,7.62,0.3023,6.3382444,15.150946,8.0,1,60.0,1.0,0.9959,6154.0,4.201,-0.22,1.334,1.032,287.83432,39.214298,13.757,0.0,-2.28,36.1,0.0008,-0.01253,-1.04,6.6,6.7,-1.01,6.5,6.6,3.174457044662533,3.441699324971485,6.666956792429207,4.507336825639328,5.832761855912661,0.4347225900186891,0.2075885134355898,0,0,0.02
1745,1.646801683,132.0615,0.129,1.1966,284.2,8.32289,0.86,89.3,806.0,99.8,10.61,0.3872,4.8327274,25.171762,25.2,1,807.0,1.0,0.1842,3810.0,4.753,-0.02,0.513,0.543,290.43402,44.107651,14.634,0.1,0.2,-0.08,1e-05,0.00014,0.08,0.04,0.09,0.33,0.45,0.56,0.9733519990177384,0.6205764877251099,6.693323668269949,4.613138355637268,5.653190688540141,4.022052491607076,0.0153517697377346,1,1,0.955
2057,13.32354078,134.03671,0.225,3.873,116.6,1.84695,1.32,89.5,872.0,136.61,25.88,0.2826,4.4981422,15.665018,16.3,1,102.0,1.0,0.5321,6113.0,4.341,0.22,1.218,1.194,286.62576,37.5373,12.867,0.636,-0.47,-0.4,4e-05,2.1e-05,-0.03,1.17,1.17,-0.03,1.2,1.2,2.661904392141678,0.8415671856782186,6.771935555839602,4.92442359727719,4.767289035464526,0.6607884783141109,0.0099243941608473,1,1,0.875
6582,0.5402463,131.5521,0.9411,13.93,1148.0,0.00337,6.2,,3249.0,26335.17,0.373,0.3361,14.6441765,10.776869,1.6,1,2480.0,1.0,,7296.0,4.249,-0.08,1.498,1.45,290.79919,40.41156,13.681,0.045,0.27,0.21,-1.8e-05,-2.1e-05,-0.03,-0.09,0.1,-0.1,-0.21,0.23,0.4319423387022238,1.9740810260220096,8.086410275323782,10.178698558498487,7.046647277848756,0.4313527410684167,0.0379015732820806,0,0,0.06
2955,28.9869016,134.7812,0.842,3.6233,471.6,1.00627,2.7,88.64,637.0,38.82,35.5,0.2889,5.331361,24.698427,31.5,4,47.0,2.0,0.0393,5888.0,4.342,-0.1,1.097,0.966,287.78085,47.62991,14.282,0.002,0.59,0.5,-0.00032,-0.00031,-0.21,-0.22,0.31,-0.36,-0.35,0.5,3.400760672985468,1.308332819650179,6.45833828334479,3.6843692986360495,6.158249364752807,0.7317407542224511,0.0225389924569505,1,1,0.995
4392,1.673662758,131.67166,1.186,2.3135,316.4,0.02982,23.42,43.69,1729.0,2106.67,1.641,0.3124,3.7891088,30.03405,33.4,1,802.0,1.0,0.764,6444.0,4.433,-0.3,1.053,1.094,298.14502,40.69809,14.576,0.0,-1.83,0.35,0.00057,-0.00013,-3.49,0.88,3.6,-3.38,0.85,3.48,0.9834493518031296,3.1954024686825586,7.455876687491824,7.653338350917009,5.760162808092309,0.9369840723422213,0.2036741352980669,0,0,0.01
949,10.04556377,129.09371,0.075,3.2027,671.4,2.74514,2.19,89.82,766.0,81.61,24.47,0.2622,14.592909,91.12792,66.5,1,128.0,1.0,0.1082,5632.0,4.554,-0.04,0.853,0.952,284.39429,46.249081,13.024,0.015,0.11,0.291,-0.000111,-2.2e-05,-0.049,-0.05,0.069,-0.091,0.18,0.2,2.402028878575316,1.1600209167967532,6.642486801367256,4.414130738574414,6.510853401534461,1.533874596538818,0.0235110727490563,1,1,0.99
5425,359.04147,274.206,1.28,14.04,3658.0,0.09831,27.1,89.16,181.0,0.25,87.5,0.0722,8.608418,11.839645,11.2,1,3.0,1.0,0.4361,4596.0,4.59,-0.06,0.696,0.688,290.97659,38.996101,14.96,0.0,1.9,7.3,-0.006,-0.0284,-5.36,-3.501,6.4,3.2,9.68,10.2,5.88621921926023,3.3357695763397,5.204006687076795,0.2231435513142097,8.204945165019208,2.040613330539117,0.3565639341501411,0,0,0.015
